"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"24835","0",2900,11,823,0.539622640831,0.999999998024,11,2,0.698134722070984,-1,349066.666667,2900,8185.60606061,4973.92799236,8.31874469171382,9.05951864503162,8.75621166668865,0.123370330837,0.409932081807,0.0340218712029,0.1,-0.319907407407,0.55,0,0,0,0,0,0,1,0,0,0
"24843","0",820,11,481,0.560669454894,0.999999996416,9,0,-4.60517018598809,-1,331258.857143,0,3686.99137931,2345.04074909,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.275276544783,0.438397129187,0.047817047817,0.1,-0.18125,0.2,0,0,1,0,0,0,1,0,0,0
"24848","0",5500,9,1177,0.498708009906,0.999999998639,5,3,-4.60517018598809,-1,455533.333333,3591.29752805,7322.29411765,5637.48374098,8.61250518940073,8.80986429791526,8.71604568950432,0.0333335538628,0.439121231072,0.0492778249788,0.0625,-0.344598919599,0.131818181818,0,0,0,0,0,0,1,0,0,0
"24849","0",2200,15,197,0.644808739646,0.999999991228,15,4,2.48573963609189,-1,309240,2188,7322.29411765,4154.31998198,9.44145288659005,9.44145288659005,9.44145288659005,0.0200004045075,0.517283950617,0.0304568527919,0.1,-0.425,0.0333333333333,0,0,0,0,0,0,1,0,0,0
"24877","0",939,13,376,0.561497324702,0.999999995633,4,2,0.00995033085316809,-1,184342.857143,0,4028.90393701,1779.01819909,7.97246946424448,8.31874469171382,8.16052110461628,0.0285726691579,0.301264344121,0.0186170212766,0.05,-0.231111111111,0,0,1,0,0,0,0,1,0,0,0
"24882","0",1400,11,384,0.529100527701,0.999999995392,5,2,-4.60517018598809,-1,254700,0,3591.29752805,1628.78976942,10.3056140938269,10.3056140938269,10.3056140938269,0.700712713802,0.378956228956,0.0520833333333,0.1,-0.075,0.1,0,0,0,0,0,1,1,0,0,0
"24888","0",973,8,196,0.62105262831,0.999999991453,3,1,-4.60517018598809,-1,354885.714286,1194.1,4709.08364175,2905.65766401,7.54961442829858,7.54961442829858,7.54961442829858,0.0285715985367,0.5375,0.0204081632653,0.25,-0.416666666667,0.3,0,0,1,0,0,0,1,0,0,0
"24901","0",1400,12,237,0.56880733684,0.999999992593,9,7,-4.60517018598809,-1,234828.571429,0,3591.29752805,2411.544664,6.60801412048168,7.74066874973388,7.14263765984172,0.0285996607561,0.566049382716,0.042194092827,0.1,-0.457777777778,1,0,0,1,0,0,0,1,0,0,0
"24906","0",771,11,185,0.565934062825,0.999999991453,12,3,-4.60517018598809,-1,339728.571429,0,6442.74462705,2420.27384928,6.41347535047561,6.84482612877882,6.65223057132941,0.0285749872899,0.401795735129,0.0972972972973,0.136363636364,-0.4125,1,0,0,0,0,0,0,0,1,0,0
"24908","0",661,9,624,0.553819443483,0.999999997429,58,8,1.61143591509677,-1,301130,1646.96428571,6442.74462705,4138.19542587,6.84482612877882,8.31874469171382,7.71088179202394,0.0200168766487,0.483658008658,0.0224358974359,0.1,-0.286111111111,0,0,0,0,0,0,0,0,1,0,0
"24910","0",2000,11,309,0.554455443715,0.999999994536,8,3,-4.60517018598809,-1,374000,0,3589.0447996,2658.23287535,7.69621718479062,9.53964483854299,8.99342861264786,0.150738590399,0.410644910645,0.0453074433657,0.136363636364,-0.174444444444,0.4,0,0,0,0,1,0,0,1,0,0
"24917","0",2600,16,934,0.458424507157,0.999999998073,19,4,-4.60517018598809,-1,189800,0,12395.4,3881.67644074,8.69951641487547,10.1145589274743,9.72116659574399,0.0285739477021,0.563990894163,0.0321199143469,0.0333333333333,-0.348973429952,0.166666666667,0,1,0,0,0,0,0,1,0,0
"24922","0",964,10,376,0.54133333189,0.99999999569,3,3,-4.60517018598809,-1,266950,1343.35245902,5059.96559633,3595.35219143,7.69621718479062,9.71111626594909,9.14313269180088,0.199884752458,0.517748917749,0.063829787234,0.0333333333333,-0.255,0,0,1,0,0,0,0,0,1,0,0
"24923","0",952,14,472,0.522776571534,0.999999996479,14,7,0.698134722070984,-1,263820,0,5381.89830508,2633.85623682,6.6320149525394,9.26861022349594,8.22677671722653,0.918758484423,0.424375386518,0.0360169491525,0.0625,-0.1125,0.5,0,0,0,0,0,1,0,1,0,0
"24931","0",784,8,522,0.539805824195,0.999999996805,5,2,-4.60517018598809,-1,191866.666667,0,3589.0447996,1886.85145956,7.86327057015602,7.86327057015602,7.86327057015602,0.379387127343,0.367023809524,0.0459770114943,0.1,-0.186742424242,0,0,0,0,0,0,1,0,1,0,0
"24932","0",1600,9,462,0.519362185605,0.999999996226,3,3,-4.60517018598809,-1,596483,773,5574.65951284,3727.7806294,6.90776527893214,8.64822320820707,8.0174207005336,0.202920747307,0.40215530303,0.0497835497835,0.0333333333333,-0.225,0,0,0,1,0,0,0,0,1,0,0
"24935","0",934,14,174,0.678160915643,0.999999991071,3,2,0.00995033085316809,-1,214733.333333,2317.47916667,5777.09090909,3342.761799,6.39861157333189,8.1315336517764,7.60115742703511,0.533541186092,0.353921568627,0.0287356321839,0.1,-0.291666666667,0.4,0,1,0,0,0,0,0,1,0,0
"24950","0",835,13,1693,0.483706069978,0.999999999126,30,7,0.00995033085316809,-1,384225,2256.81481481,3589.0447996,3020.12037757,6.67835469319157,9.83091739733556,8.78121915142573,0.0501480011275,0.455598495072,0.0259893679858,0.0625,-0.308728308728,0.5,0,1,0,0,0,0,0,1,0,0
"24960","0",839,8,239,0.629787231363,0.999999992366,4,2,-4.60517018598809,-1,333720,1189.36585366,5141.30769231,3132.76199812,6.89265179340482,8.10168077775301,7.66973331790562,0.0400002509443,0.238235294118,0.0209205020921,0.2,-0.322222222222,0,0,0,1,0,0,0,0,1,0,0
"24968","0",1500,14,1442,0.388849682153,0.999999998818,9,5,-4.60517018598809,-1,255335.111111,416,4439.52369852,2575.1683022,6.56949544556138,7.31322705373475,6.83787987532106,0.0222716307796,0.394947801965,0.0277392510402,0.0333333333333,-0.238702147526,0.3,0,0,0,1,0,0,0,1,0,0
"24970","0",5100,10,1320,0.412213740143,0.999999998681,18,4,1.10194007876078,-1,385514.285714,1299.46153846,4346.42128408,2961.43449151,6.90776527893214,8.07090921378293,7.53636927172362,0.314765270681,0.372517002031,0.0325757575758,0.05,-0.277079020014,0,0,0,1,0,0,0,0,1,0,0
"24975","0",2700,13,1491,0.38669590615,0.99999999894,12,6,0.698134722070984,-1,266150,2192.81578947,3589.0447996,2810.36999749,6.36476796840775,7.74066874973388,7.2727524965345,0.601718138583,0.566834904101,0.0536552649229,0.1,-0.28460960961,0.7,0,1,0,0,0,0,0,1,0,0
"24976","0",1300,10,438,0.475845409479,0.999999996241,6,1,-4.60517018598809,-1,212500,0,39628,9008.01841549,8.69951641487547,8.69951641487547,8.69951641487547,0.866654976946,0.278636363636,0.0365296803653,0.1,-0.1375,0.1,0,0,0,0,0,1,0,0,1,0
"24981","0",2500,11,557,0.543321298658,0.999999997199,10,2,0.00995033085316809,-1,201221.3,625.5,8884.87234043,3998.37393035,9.64859594806842,9.64859594806842,9.64859594806842,0.0200291500937,0.499699603747,0.0718132854578,0.136363636364,-0.36484375,0.25,0,1,0,0,0,0,0,0,1,0
"24984","0",2300,10,367,0.514450865565,0.999999995261,7,0,0.698134722070984,-1,279766.666667,1227.66666667,3589.01439021,2480.92951365,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.69963585218,0.395507246377,0.0272479564033,0.1,-0.238095238095,0.2,0,0,0,0,0,1,0,0,1,0
"24985","0",985,12,662,0.567073169867,0.999999997347,4,2,-4.60517018598809,-1,263016.666667,0,5044.5913242,2920.14235284,6.72143774891084,6.72143774891084,6.72143774891084,0.0333337632736,0.608943991194,0.0543806646526,0.1,-0.295437405732,0.0833333333333,0,1,0,0,0,0,0,0,1,0
"24986","0",2000,9,181,0.677777774012,0.999999990476,4,1,-4.60517018598809,-1,392283.333333,1885.55822551,6878.91729323,4053.99544216,7.54961442829858,7.54961442829858,7.54961442829858,0.0333338756696,0.4572701808,0.0552486187845,0.1,-0.205555555556,0.05,0,0,1,0,0,0,0,0,1,0
"24991","0",2500,8,123,0.743801646745,0.999999985075,2,2,-4.60517018598809,-1,463333.333333,1282.96296296,3589.01439021,2388.89995584,7.37776515820834,8.53699777949481,8.11671860988928,0.700009621352,0.35462962963,0.00813008130081,0.136363636364,-0.2,0,0,0,1,0,0,0,0,0,1,0
"24999","0",3800,12,354,0.532763531246,0.999999995536,9,5,-4.60517018598809,-1,408200,1300,7362.55757576,3527.64906176,7.90101075568927,9.42545255804442,8.69394537913754,0.348081055236,0.492884199134,0.0480225988701,0.1,-0.335069444444,0,0,0,0,0,1,0,0,0,1,0
"25001","0",2500,14,989,0.442169907429,0.999999998236,9,5,0.00995033085316809,-1,439542.857143,0,5571.58459292,3497.22885269,7.17012723572774,9.05951864503162,8.50714487576272,0.0285722243912,0.460480943219,0.0374115267947,0.0333333333333,-0.309837962963,0.166666666667,0,0,1,0,0,0,0,0,1,0
"25013","0",13300,10,418,0.529113922711,0.999999995575,22,2,-4.60517018598809,-1,388150,2982.71428571,16753.1333333,8071.86145929,8.55641582764459,8.55641582764459,8.55641582764459,0.0333336896496,0.491313932981,0.0334928229665,0.0625,-0.288117283951,0,0,0,0,0,0,0,0,0,1,0
"25020","0",1100,13,1723,0.470404984131,0.999999999111,10,7,0.00995033085316809,-1,380350,2068.5042735,3589.01439021,2973.29767478,6.67835469319157,9.277999955029,8.47762249702667,0.0501375898651,0.388677929406,0.0255368543239,0.0625,-0.325689274883,0,0,1,0,0,0,0,0,0,1,0
"25039","0",1600,6,592,0.554421767765,0.999999997101,7,1,-4.60517018598809,-1,432120,1150.54054054,3588.42079055,2403.37585787,8.53699777949481,8.53699777949481,8.53699777949481,0.43993000054,0.453792735043,0.0422297297297,0.1,-0.32237654321,0,0,0,1,0,0,0,0,0,0,1
"25043","0",2200,9,2188,0.338126159398,0.999999999189,10,2,0.00995033085316809,-1,232400,0,3588.42079055,2304.01314808,7.37776515820834,8.43381375638787,8.03916061627449,0.028692368917,0.371814526215,0.0301645338208,0.1,-0.273148148148,0.3,0,0,1,0,0,0,0,0,0,1
"25046","0",780,10,373,0.546961324456,0.999999995283,2,0,-4.60517018598809,-1,211280,0,3588.42079055,1967.76214435,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.839871040249,0.399388227513,0.0241286863271,0.214285714286,-0.205050505051,0.2,0,0,0,0,0,1,0,0,0,1
"25051","0",733,11,191,0.701570676955,0.999999990654,2,1,-4.60517018598809,-1,314940,0,5035.29612756,3187.20434748,6.88756277569419,6.88756277569419,6.88756277569419,0.0400016806115,0.382748538012,0.0418848167539,0.1,-0.192857142857,0,0,1,0,0,0,0,0,0,0,1
"25054","0",2000,11,834,0.476426798416,0.999999997881,15,2,-4.60517018598809,-1,230822.222222,2902.26353791,8153.40753425,4676.37995433,7.31322705373475,7.31322705373475,7.31322705373475,0.0223835337597,0.386186868687,0.0263788968825,0.05,-0.30119047619,0.166666666667,0,1,0,0,0,0,0,0,0,1
"25060","0",1900,9,232,0.590090087432,0.999999992188,2,1,-4.60517018598809,-1,151012.5,0,3588.42079055,1972.256574,6.66186752818733,6.66186752818733,6.66186752818733,0.0250017201201,0.387534435262,0.051724137931,0.05,-0.316666666667,0,0,1,0,0,0,0,0,0,0,1
"25062","0",5400,15,390,0.601092894533,0.999999996269,27,3,2.99623214859564,-1,357737.5,0,6454.32537688,3388.41228475,8.53699777949481,10.5159671010313,9.74878174643062,0.025067945158,0.35625,0.0153846153846,0.1,-0.318055555556,0.075,0,0,0,0,0,0,0,0,0,1
"25063","0",1700,11,876,0.457209847061,0.999999998264,23,5,-4.60517018598809,-1,312270,0,4457.15046296,2678.94911284,7.0900851690747,8.57546398633089,8.20704099038232,0.744067150884,0.389022298456,0.0342465753425,0.0333333333333,-0.26875,0.0848484848485,0,0,0,0,0,1,0,0,0,1
"25064","0",1300,12,230,0.601851849066,0.999999991935,6,2,-4.60517018598809,-1,183671.428571,1520.21666667,4157.14159292,2961.7618386,9.36734497548634,9.36734497548634,9.36734497548634,0.439553100657,0.296443602694,0.0391304347826,0.1,-0.274074074074,0.136363636364,0,0,0,0,0,1,0,0,0,1
"25067","0",1300,13,695,0.453079178221,0.999999997537,23,3,-4.60517018598809,-1,256055.555556,980.75,3588.42079055,2663.32290366,7.37776515820834,7.37776515820834,7.37776515820834,0.910062281745,0.431428571429,0.0258992805755,0.2,-0.126666666667,0,0,0,0,0,0,1,0,0,0,1
"25072","0",921,8,472,0.510022270579,0.999999996429,11,0,-4.60517018598809,-1,169985.714286,0,4196.85714286,2475.2582339,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885594024442,0.438757313394,0.0593220338983,0.05,-0.220572916667,0.4,0,0,0,0,0,1,0,0,0,1
"25073","0",2600,10,242,0.631799160536,0.999999993377,3,2,-4.60517018598809,-1,237000,2000,5654.86486486,3789.58856223,6.90776527893214,7.31322705373475,7.13090683026435,0.0285715500269,0.478060606061,0.0702479338843,0.136363636364,-0.140833333333,0.418181818182,0,1,0,0,0,0,0,0,0,1
"25076","0",701,13,328,0.583072098486,0.999999994845,5,3,-4.60517018598809,-1,179854.4,844,3588.42079055,2298.82779915,7.17012723572774,8.00637090097803,7.69621718479062,0.663999245398,0.538963203463,0.0548780487805,0.0625,-0.226666666667,0.136363636364,0,0,0,0,0,1,0,0,0,1
"25077","0",932,12,377,0.572222220633,0.999999996212,14,0,-4.60517018598809,-1,324314.285714,0,3588.42079055,1933.39724335,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.8857076257,0.475757575758,0.026525198939,0.05,-0.226041666667,0,0,0,0,0,0,1,0,0,0,1
"25078","1",20000,11,191,0.690217387553,0.999999990991,1,0,0.00995033085316809,-1,344680,2238.07209244,3588.42079055,2889.24153571,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.839964915996,0.333333333333,0.0314136125654,0.0625,-0.4,0.05,0,0,0,0,0,1,0,0,0,1
"25082","0",3200,11,1409,0.387548637831,0.999999998866,4,4,1.10194007876078,-1,341780,0,7356.58421488,2981.58250186,8.63052366243593,9.37585565791102,9.0710794540673,0.223789008671,0.567275552196,0.056068133428,0.05,-0.281231231231,0,0,1,0,0,0,0,0,0,0,1
"25083","0",905,9,586,0.526863084009,0.999999997101,11,1,-4.60517018598809,-1,266512.5,980.75,3588.42079055,2378.21129675,6.6554532202977,6.6554532202977,6.6554532202977,0.899306554396,0.507337092732,0.0273037542662,0.1,-0.244230769231,0,0,0,0,0,0,1,0,0,0,1
"25093","0",12800,13,237,0.546666664237,0.999999992,2,1,0.00995033085316809,-1,325128.571429,1353,6683.7037037,3898.92793467,7.54961442829858,7.54961442829858,7.54961442829858,0.455335983592,0.529748376623,0.0464135021097,0.136363636364,0,0.5,0,0,0,0,0,1,0,0,0,1
"25099","0",3900,9,606,0.482935152759,0.999999997191,13,8,0.00995033085316809,-1,288090,0,4450,2171.05742878,7.17012723572774,8.21609080133137,7.96381143148627,0.0200732710323,0.450696150696,0.039603960396,0.1,-0.251041666667,0,0,0,0,0,1,0,0,0,0,1
"25106","0",3400,7,76,0.810810799854,0.999999979167,2,2,-4.60517018598809,-1,270142.857143,3155.86836028,7263.16666667,4441.52186929,9.14846603208732,9.14846603208732,9.14846603208732,0.0285715835167,0.690909090909,0.0263157894737,0.136363636364,-0.55,0,0,1,0,0,0,0,0,0,0,0
"25109","0",1600,12,437,0.528708132706,0.999999996078,11,2,-4.60517018598809,-1,331300,3522.375,8963.92682927,6027.18456846,6.90776527893214,6.90776527893214,6.90776527893214,0.0250010609506,0.439944083694,0.0343249427918,0.1,-0.177083333333,0.243181818182,0,0,0,0,0,0,0,0,0,0
"25114","0",2600,15,1627,0.356181934429,0.999999999069,7,2,0.00995033085316809,-1,241260,1414.66666667,4364.7920311,2662.33109261,9.0118906527638,9.0118906527638,9.0118906527638,0.657063734782,0.33872791959,0.0639213275968,0.05,-0.20503968254,0.125,0,0,0,0,0,1,0,0,0,0
"25115","0",7400,9,183,0.56043955736,0.999999991379,9,6,0.698134722070984,-1,207014.285714,0,6907.375,3724.63267495,7.93737826758549,9.20029104622318,8.92709422402457,0.48550052277,0.208382936508,0.103825136612,0.0333333333333,-0.180555555556,0.0848484848485,0,0,0,1,0,0,0,0,0,0
"25138","0",2600,10,331,0.549206347463,0.999999994444,4,3,-4.60517018598809,-1,199271.8,0,17000,4288.54452925,10.954309352193,10.954309352193,10.954309352193,0.319896017589,0.614653679654,0.0422960725076,0.05,-0.528472222222,0.15,0,0,0,0,0,1,0,0,0,0
"25144","0",3400,11,209,0.655172410566,0.999999992,7,4,0.00995033085316809,-1,347985.714286,1293.5,4650.55063291,2851.96627266,6.37333685427783,6.37333685427783,6.37333685427783,0.0285722876316,0.543333333333,0.0478468899522,0.1,-0.2875,0.4,0,0,1,0,0,0,0,0,0,0
"25147","0",1200,9,251,0.577689240726,0.999999993151,8,3,0.698134722070984,-1,314280,0,6289.26666667,2906.35075538,7.43838941237995,7.43838941237995,7.43838941237995,0.0200038585603,0.535213032581,0.0438247011952,0.1,-0.2,0,0,0,0,0,1,0,0,0,0,0
"25154","0",5900,10,262,0.586872584607,0.999999993711,8,2,-4.60517018598809,-1,314962.5,0,3758.29757085,2470.41891361,7.43838941237995,9.59560345303871,9.0118906527638,0.14555395247,0.360900673401,0.0267175572519,0.05,-0.201666666667,0.25,0,0,0,0,1,0,0,0,0,0
"25156","0",1300,13,841,0.458383594139,0.999999997881,13,3,0.698134722070984,-1,247907.222222,0,3586.5520179,1613.08845288,6.79235565075239,8.24275897728996,7.76025814124269,0.689166990244,0.505657089326,0.0309155766944,0.0333333333333,-0.346990740741,0.3,0,0,0,0,0,1,0,0,0,0
"25168","0",2100,6,384,0.56613756464,0.999999995215,2,1,0.00995033085316809,-1,216280,0,8063.18181818,3283.50401995,7.93737826758549,7.93737826758549,7.93737826758549,0.446278646572,0.349464285714,0.0338541666667,0.0333333333333,-0.241785714286,0,0,0,0,0,0,1,0,0,0,0
"25183","0",895,14,147,0.739726022331,0.999999988764,3,2,0.00995033085316809,-1,232100,1500,5004.2988764,3599.86719598,7.00307454965423,7.86327057015602,7.52294632346317,0.0285715503866,0.630303030303,0.0544217687075,0.136363636364,-0.5,0.0287878787879,0,1,0,0,0,0,0,0,0,0
"25185","0",1100,15,1184,0.350301984167,0.999999998544,23,3,-4.60517018598809,-1,199575,0,3586.5520179,1757.91629398,7.0900851690747,7.49554749942438,7.33520581552477,0.0250196206854,0.449833836197,0.0456081081081,0.05,-0.32865497076,0.136363636364,0,0,1,0,0,0,0,0,0,0
"25194","0",1100,7,299,0.564189187283,0.999999994444,11,0,-4.60517018598809,-1,379414.285714,2913.16231623,6799.97037037,4212.3022815,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.169764979702,0.459900137741,0.0434782608696,0.0333333333333,-0.2,0,1,0,0,0,0,0,0,0,0,0
"25196","0",2300,12,799,0.450063210556,0.999999997653,9,0,-4.60517018598809,-1,265014.285714,2134,5453.140625,3705.38901045,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285716004147,0.477801924002,0.0525657071339,0.1,-0.272619047619,0,0,0,1,0,0,0,0,0,0,0
"25198","0",932,11,377,0.505347592232,0.999999995708,8,3,-4.60517018598809,-1,316940,0,3586.5520179,2066.85773703,7.00307454965423,8.2940521400989,7.84385255971341,0.0404822416706,0.366496212121,0.0557029177719,0.1,-0.1875,0.0681818181818,0,0,1,0,0,0,0,0,0,0
"25200","0",4800,11,547,0.491557222342,0.999999996689,8,6,-4.60517018598809,-1,289716.666667,1325.2,3637.12273642,2679.30515951,7.31322705373475,9.84161268073279,8.93590484206303,0.033338606256,0.431258503401,0.0402193784278,0.0333333333333,-0.257638888889,0.232142857143,0,0,0,0,1,0,0,0,0,0
"25202","0",1100,10,1320,0.433021806516,0.999999998708,21,12,0.00995033085316809,-1,373700,2570.4507722,3586.5520179,3138.20049853,6.53525578469643,8.76405483184654,7.70025446017274,0.0666676681004,0.482876522702,0.05,0.0333333333333,-0.261967418546,0,0,1,0,0,0,0,0,0,0,0
"25206","0",817,10,774,0.429128738064,0.99999999768,10,0,0.00995033085316809,-1,215133.333333,0,7140,3371.37551947,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.209629634801,0.469330467919,0.0361757105943,0.1,-0.347135416667,0.5,1,0,0,0,0,0,0,0,0,0
"25214","1",16300,14,3233,0.323993558672,0.999999999474,66,3,1.10194007876078,-1,229557.142857,0,15150,5342.92022646,6.84482612877882,9.49552006608926,8.87059418181308,0.0286113910933,0.468212944296,0.04392205382,0.05,-0.294296422273,0.166666666667,1,0,0,0,0,0,1,0,0,0
"25219","0",1600,13,945,0.40463065005,0.999999998039,13,2,-4.60517018598809,-1,282514.285714,1953.68,4629.361135,3501.88827395,7.43838941237995,8.00637090097803,7.7621748624483,0.0286085929925,0.478370439085,0.0402116402116,0.0333333333333,-0.243472222222,0,0,0,1,0,0,0,1,0,0,0
"25227","0",2000,9,517,0.540275048054,0.99999999639,9,5,-4.60517018598809,-1,524116.666667,3406.73592493,4466.35923077,3867.09059279,6.08224174116605,7.82405001084829,7.29234398350265,0.0335643757407,0.450269274376,0.0309477756286,0.0333333333333,-0.322727272727,0,0,0,0,1,0,0,1,0,0,0
"25235","0",2600,11,337,0.504477610434,0.999999994975,7,2,-4.60517018598809,-1,350420,0,5679.34536082,3393.45016837,11.5531073506645,11.5531073506645,11.5531073506645,0.0402590866993,0.406545266328,0.0356083086053,0.136363636364,-0.103174603175,0,0,0,0,1,0,0,1,0,0,0
"25239","0",7600,12,719,0.462196860967,0.999999997895,18,4,2.70871664564537,-1,419650.3,781,10614.7238095,5685.15055522,8.31874469171382,10.9869863725989,10.3609127160306,0.0200010297006,0.494567099567,0.0431154381085,0.1,-0.384868421053,0.155555555556,0,1,0,0,0,0,1,0,0,0
"25247","0",704,9,519,0.52601155968,0.99999999635,3,1,-4.60517018598809,-1,277460,1698.5625,12131.1818182,4938.08330407,7.49554749942438,7.49554749942438,7.49554749942438,0.0400008358747,0.488395351693,0.0308285163776,0.1,-0.362592592593,0,0,1,0,0,0,0,1,0,0,0
"25249","0",869,11,675,0.459214500817,0.999999997199,6,0,-4.60517018598809,-1,323460,1522.5,3584.89077289,2578.45096683,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.839937695394,0.558616780045,0.037037037037,0.1,-0.237606837607,0,0,0,0,0,0,1,1,0,0,0
"25256","0",1400,12,903,0.42582106407,0.999999998092,14,10,0.00995033085316809,-1,282075,0,3584.89077289,2323.09667556,6.90776527893214,9.44145288659005,8.25907251019941,0.0250004722439,0.509327143163,0.0409745293466,0.1,-0.281944444444,0,0,0,0,0,1,0,1,0,0,0
"25258","0",1700,11,1222,0.454696591476,0.999999998688,30,5,0.00995033085316809,-1,171160,863.5,3584.89077289,2183.17225476,7.31322705373475,8.24275897728996,7.76924199970589,0.722294741399,0.34141377702,0.0261865793781,0.0625,-0.241199813259,0.025,0,0,0,0,0,1,1,0,0,0
"25268","0",3000,13,198,0.668449194286,0.999999991667,8,5,0.00995033085316809,-1,258205.571429,839,8590.83333333,4171.91919281,7.43838941237995,9.86266607884907,9.22687065753674,0.178933009408,0.470181818182,0.0757575757576,0.0333333333333,-0.253125,0,0,0,0,1,0,0,1,0,0,0
"25270","0",3100,9,235,0.709090905868,0.999999993789,16,3,0.698134722070984,-1,424311.111111,0,7349.06994768,3225.84273429,8.34284218522101,10.9187184134246,10.2989026614911,0.133999545752,0.606666666667,0.0127659574468,0.4,-0.378240740741,0,0,0,0,0,0,0,1,0,0,0
"25276","0",881,11,362,0.601671307516,0.999999995816,8,4,0.00995033085316809,-1,208225,0,4152.2481203,2892.25618023,7.49554749942438,9.7981275924337,9.20029104622318,0.0250011661864,0.432181818182,0.0359116022099,0.0333333333333,-0.275694444444,0,0,1,0,0,0,0,1,0,0,0
"25280","0",2300,13,244,0.668049789759,0.999999993151,10,6,0.00995033085316809,-1,257290,0,3770.74074074,2939.07325083,6.48617603273034,7.82405001084829,7.18892368348662,0.130712671,0.463230519481,0.0286885245902,0.1,-0.5,0.6,0,0,0,0,1,0,1,0,0,0
"25282","0",1400,11,645,0.534072899312,0.999999997347,15,2,-4.60517018598809,-1,358200,2899.02150538,16888.2666667,6066.61589168,7.49554749942438,9.82010648707519,9.22029169292787,0.0285716895836,0.572362278245,0.0527131782946,0.166666666667,-0.303333333333,0,0,0,0,0,0,0,1,0,0,0
"25283","0",983,10,235,0.625531912232,0.999999992593,5,1,-4.60517018598809,-1,402183.333333,2544.99269663,4359.68,3549.43735992,7.43838941237995,7.43838941237995,7.43838941237995,0.358449922815,0.432168625026,0.0468085106383,0.1,-0.375,0,0,0,0,0,1,0,1,0,0,0
"25285","0",1400,12,1952,0.362777777576,0.999999999164,6,5,1.38879124131848,-1,305840,2446.72839506,3584.89077289,2940.54118381,7.00307454965423,8.63052366243593,7.90101075568927,0.498189480655,0.554100529101,0.0502049180328,0.1,-0.268475452196,0,0,1,0,0,0,0,1,0,0,0
"25292","0",701,10,192,0.612565441819,0.999999991071,1,1,0.00995033085316809,-1,208266.666667,0,8707.48076923,3018.01776473,7.60090745952958,7.60090745952958,7.60090745952958,0.0333347713211,0.440390749601,0.0416666666667,0.136363636364,-0.32,0,0,1,0,0,0,0,0,1,0,0
"25293","0",790,15,830,0.438373569964,0.999999997996,9,3,-4.60517018598809,-1,275166.666667,0,3582.22140914,2040.50425832,7.31322705373475,7.31322705373475,7.31322705373475,0.699490392871,0.441149196887,0.0301204819277,0.1,-0.317592592593,0.2,0,0,0,0,0,1,0,1,0,0
"25296","0",4900,9,277,0.460144925869,0.999999994737,43,2,-4.60517018598809,-1,283055.555556,1900,16499.8235294,6054.66474527,9.49552006608926,9.49552006608926,9.49552006608926,0.140328730004,0.736363636364,0.0180505415162,0.2,-0.025,0.4,0,0,0,0,0,0,0,1,0,0
"25298","0",7300,15,215,0.614999996925,0.999999991736,4,2,0.00995033085316809,-1,562625,2288.13310285,3825.05601469,3242.93012021,8.1315336517764,8.69951641487547,8.45531991535546,0.050272828037,0.51228956229,0.046511627907,0.136363636364,-0.466666666667,0.5,0,0,1,0,0,0,0,1,0,0
"25303","0",2100,6,1240,0.437398373628,0.999999998519,17,13,0.00995033085316809,-1,401800,0,4462.64746544,2979.65557481,7.00307454965423,10.106428804696,8.73230618393511,0.312175605613,0.542825436282,0.058064516129,0.0333333333333,-0.381531084656,0,0,0,0,1,0,0,0,1,0,0
"25304","0",6300,10,167,0.679245278747,0.999999990291,10,7,-4.60517018598809,-1,450870,3276.30995415,4667.59985423,3999.00946423,8.03916061627449,8.03916061627449,8.03916061627449,0.0200614531186,0.439931927975,0.0958083832335,0.0333333333333,-0.239583333333,0,0,0,1,0,0,0,0,1,0,0
"25307","0",1300,13,236,0.609649120133,0.999999992593,4,1,-4.60517018598809,-1,191071.428571,1899.85714286,4976.63157895,3237.97500455,8.77955899434408,8.77955899434408,8.77955899434408,0.505695157929,0.512587412587,0.0338983050847,0.136363636364,-0.175,0.0181818181818,0,0,0,0,0,1,0,1,0,0
