"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"34798","0",1600,10,783,0.449350648767,0.999999997826,3,1,0.00995033085316809,-1,308100,0,7221.82574568,4519.18659544,7.90101075568927,7.90101075568927,7.90101075568927,0.0250006121603,0.516973905724,0.0332056194125,0.1,-0.398082010582,0,0,0,0,0,0,0,1,0,0,0
"17139","0",3600,7,1071,0.446848541442,0.999999998498,22,4,-4.60517018598809,-1,185883.333333,2358.71428571,6514.14893617,3885.76684764,9.13777075440959,9.13777075440959,9.13777075440959,0.034275631667,0.472198061877,0.0532212885154,0.0333333333333,-0.164743589744,1,0,0,0,1,0,0,0,0,0,0
"37707","0",739,8,626,0.538087519387,0.999999997475,9,0,-4.60517018598809,-1,256416.666667,0,4263.602657,3157.05021179,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333350642891,0.629838157485,0.0638977635783,0.1,-0.178611111111,0.5,1,0,0,0,0,0,0,0,0,0
"19690","0",640,11,349,0.590769228951,0.999999995614,17,0,-4.60517018598809,-1,261296.625,773,5879.4921875,3430.53105149,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.383243579119,0.443992838437,0.0429799426934,0.136363636364,-0.175220458554,0.166666666667,0,0,0,0,0,1,0,0,0,0
"23127","1",50700,11,450,0.542528734385,0.999999996047,5,2,0.00995033085316809,-1,326580,0,4471.17777778,2837.40482514,7.24423465843498,10.6619544334087,10.0010683343896,0.0400529879113,0.538416675917,0.0355555555556,0.05,-0.315740740741,0,0,0,0,0,1,0,0,0,1,0
"19531","0",1000,14,696,0.495327102032,0.999999997625,14,4,2.39880395073459,-1,431030,1566.66666667,8044.97060976,5288.14948454,6.7867282372231,11.610052266445,10.551341211043,0.020000143783,0.510962962963,0.0862068965517,0.0333333333333,-0.263333333333,0.366666666667,0,0,1,0,0,0,0,0,0,1
"28549","0",4100,11,578,0.513986013087,0.99999999697,4,3,0.698134722070984,-1,174933.333333,1810,5820.5075594,3638.77837842,7.49554749942438,9.0478226189483,8.54675393540347,0.0222854759344,0.498950617284,0.0397923875433,0.0333333333333,-0.389444444444,0.233333333333,0,0,0,1,0,0,0,0,0,0
"8430","0",798,16,154,0.71812080055,0.999999989583,4,3,0.00995033085316809,4,176280,0,3722.31219512,1976.10385109,7.54961442829858,7.74066874973388,7.64969738560494,0.040000993171,0.285101010101,0.0324675324675,0.136363636364,-0.25,0,0,1,0,0,0,0,0,0,0,0
"14140","0",714,14,672,0.453292495477,0.999999997382,26,6,-4.60517018598809,4,219155.555556,1214.26190476,4885,2706.47715549,6.62673099419442,9.19013868506631,7.90728728994957,0.300881212159,0.372973238882,0.0223214285714,0.1,-0.509722222222,0,0,0,0,0,0,1,0,1,0,0
"23627","0",712,10,1407,0.471342382752,0.999999998906,84,10,0.00995033085316809,-1,532488.888889,2564.29817073,10049.862069,5295.45499347,7.00307454965423,10.6712785081104,8.98092846550922,0.133139246839,0.508144590452,0.0355366027008,0.1,-0.30318627451,0,0,0,0,0,0,0,0,0,0,0
"20428","0",3600,13,693,0.524709301563,0.999999997748,15,6,0.00995033085316809,-1,229142.857143,0,3573.52976686,1857.06402333,6.79010848404457,8.1315336517764,7.6483870098638,0.581311330808,0.449526515152,0.037518037518,0.1,-0.274107142857,0.193181818182,0,0,0,0,0,1,1,0,0,0
"518","0",1300,8,808,0.428749999464,0.999999997778,32,12,-4.60517018598809,217,10520,0,2971.75438596,1183.90901861,6.5889402325971,8.55641582764459,7.74982951999555,0.240002431578,0.529125781626,0.0470297029703,0.1,-0.217857142857,0.5,1,0,0,0,0,0,0,1,0,0
"19226","0",4400,10,1460,0.416317991341,0.999999998814,12,8,1.10194007876078,-1,211900,0,4994.84375,3103.38558279,7.43838941237995,8.36637262726035,7.85036721527127,0.290336646583,0.465228680534,0.0506849315068,0.05,-0.285119047619,0,1,0,0,0,0,0,0,0,0,0
"11477","0",796,11,222,0.56730768958,0.999999992701,2,1,-4.60517018598809,4,382620,2517.67032967,3258.25816256,2803.06517868,9.22029169292787,9.22029169292787,9.22029169292787,0.237549369473,0.292777777778,0.045045045045,0.2,-0.025,0.375,0,0,1,0,0,0,0,0,1,0
"15285","0",661,12,104,0.778846146357,0.999999983051,7,6,-4.60517018598809,4,164766.666667,893.142857143,4093.88045007,2697.46494362,6.71539550747334,8.31874469171382,7.66446863310293,0.0223624104337,0.375692640693,0.0769230769231,0.136363636364,0,0.125,0,0,0,0,1,0,0,1,0,0
"29997","0",2200,11,362,0.51933701514,0.999999995392,8,4,0.698134722070984,-1,415514.285714,2316.1036036,3596.21428571,3081.78624656,7.31322705373475,8.1315336517764,7.78322818299402,0.322901477512,0.489629211368,0.0386740331492,0.1,-0.4,0,0,0,0,0,1,0,0,1,0,0
"17115","0",1200,8,1436,0.414862914564,0.999999998753,45,44,-4.60517018598809,-1,105120,1161.375,3448.33773871,2195.77817834,6.28041456537661,8.5941560844025,7.56670948609686,0.0200002524988,0.479001396075,0.0515320334262,0.0333333333333,-0.256896551724,0,0,0,0,0,1,0,0,0,0,0
"3236","0",2300,10,301,0.424749162459,0.999999995305,21,4,-4.60517018598809,217,116466.666667,0,3140.41112828,2061.16790523,7.49554749942438,7.93737826758549,7.74066874973388,0.03334419238,0.456857864358,0.0132890365449,0.136363636364,-0.179166666667,0,0,0,0,1,0,0,1,0,0,0
"9108","0",9600,9,132,0.704545449208,0.999999986842,7,5,-4.60517018598809,4,153300,2610.55981595,3810.04045512,3119.29286417,7.0900851690747,9.26861022349594,8.30028267432163,0.26387868987,0.561970899471,0.0606060606061,0.05,-0.273263888889,0,0,0,0,0,1,0,0,0,0,0
"31237","0",687,11,214,0.669811317595,0.999999991935,7,6,0.00995033085316809,-1,374328.571429,0,3905.5,2344.24209471,6.52943343669581,9.08250813682929,7.99015688160226,0.2022272749,0.52583030303,0.0607476635514,0.1,-0.323611111111,0.4,0,0,0,0,1,0,0,0,1,0
"26816","0",995,11,680,0.512084591371,0.999999997685,11,1,0.698134722070984,-1,214580,1684.96428571,3569.21778679,2575.0209074,7.0900851690747,7.0900851690747,7.0900851690747,0.640106570512,0.247467320261,0.00882352941176,0.1,-0.182947530864,0.2,0,0,0,0,0,1,0,0,0,0
"34163","0",1700,11,230,0.634361230686,0.999999992366,4,3,-4.60517018598809,-1,235022.222222,1711.36956522,5685.74988652,3617.19041854,7.17012723572774,7.17012723572774,7.17012723572774,0.187337748517,0.572173659674,0.0217391304348,0.136363636364,-0.256153846154,0,0,0,0,1,0,0,0,0,0,1
"10643","0",397,11,906,0.45261984342,0.999999998124,7,0,-4.60517018598809,4,219628.571429,1667.71428571,3986.5,2576.63362806,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.743877160562,0.41,0.023178807947,0.1,-0.261458333333,0,0,0,0,0,0,1,1,0,0,0
"36587","0",903,13,1120,0.425493715956,0.999999998392,2,2,2.19833507162025,-1,247266.666667,1162.14285714,3648.82466281,2649.4166823,6.51916203709416,7.90101075568927,7.43189783745339,0.0333337421409,0.570455660501,0.0678571428571,0.05,-0.322516835017,0.8,0,1,0,0,0,0,1,0,0,0
"16292","0",3500,11,391,0.55699481721,0.999999995595,5,5,-4.60517018598809,4,212355.555556,0,4436.68406206,2201.96484702,8.57546398633089,9.22029169292787,8.94897690654223,0.0222339548958,0.452429214929,0.0588235294118,0.1,-0.270833333333,0,0,0,1,0,0,0,0,1,0,0
"5944","0",1500,5,186,0.655737701335,0.999999990654,7,3,-4.60517018598809,4,218271.428571,0,3413.88193862,2501.15443973,7.90101075568927,8.07090921378293,7.98956383915863,0.295049075259,0.547474747475,0.0322580645161,0.1,-0.277777777778,0,0,0,1,0,0,0,0,0,0,1
"37698","0",2100,11,347,0.56083085887,0.999999994792,7,6,0.00995033085316809,-1,224750,0,3840.33333333,2517.57637238,6.69828038449562,7.64969738560494,7.28311163365332,0.025002330361,0.456378600823,0.0605187319885,0.16,-0.202777777778,0,0,0,0,0,1,0,0,0,0,0
"31217","0",5900,11,476,0.605022829669,0.999999996923,27,3,-4.60517018598809,-1,441911.111111,0,5946.85493941,3177.30227395,6.84055722441866,7.43838941237995,7.18349887051954,0.572918541263,0.549861111111,0.0231092436975,0.1,-0.305555555556,0,0,0,0,0,0,1,0,0,1,0
"4040","1",25200,10,180,0.644067792971,0.999999991379,2,0,-4.60517018598809,217,190657.142857,0,3591.37831858,2464.77284617,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.441265874479,0.812692307692,0.0444444444444,0.1,-0.6,0,0,0,0,0,1,0,1,0,0,0
"33610","0",1900,14,256,0.716101691881,0.999999993865,6,2,2.77321352700862,-1,260600,1718.28888889,5701.8769018,3719.06301081,7.82405001084829,7.82405001084829,7.82405001084829,0.180398606181,0.360704874835,0.05859375,0.1,-0.160416666667,0.266666666667,0,0,0,1,0,0,0,1,0,0
"9543","0",585,10,209,0.64878048464,0.999999992063,5,4,0.00995033085316809,4,425860,0,5623.06382979,2718.0730144,7.31322705373475,9.277999955029,8.8148270798681,0.640989086639,0.245512820513,0.0143540669856,0.1,-0.266666666667,0,0,0,0,0,0,1,1,0,0,0
"33652","0",853,13,400,0.597435895904,0.999999996016,7,4,1.38879124131848,-1,335350,1933.5,6939.84150602,3866.15220731,7.00307454965423,7.00307454965423,7.00307454965423,0.11995850716,0.420698924731,0.045,0.1,-0.42,0.3,0,1,0,0,0,0,0,0,1,0
"613","0",5100,14,322,0.529595013926,0.999999994318,4,2,-4.60517018598809,217,16560,0,4860.58333333,2455.60414906,8.5941560844025,8.5941560844025,8.5941560844025,0.305912939657,0.565476190476,0.0590062111801,0.0333333333333,-0.4546875,0.7,0,0,1,0,0,0,0,0,1,0
"6491","0",1400,6,674,0.474397589647,0.999999997396,5,0,-4.60517018598809,4,286200,1200,3414.77479687,2648.52616802,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.444335757456,0.457865926344,0.0415430267062,0.0625,-0.222023809524,0,0,0,1,0,0,0,0,1,0,0
"5106","0",2700,11,416,0.527845035042,0.999999995763,8,5,-4.60517018598809,4,212380,2588.83633634,4411.72,3441.68729067,6.87213846397959,10.74073529352,9.28294099436313,0.0402140937116,0.444974131559,0.0504807692308,0.0333333333333,-0.215625,0,0,0,1,0,0,0,0,1,0,0
"25993","0",971,12,908,0.48322147597,0.999999998179,12,4,0.00995033085316809,-1,215681.9,0,3769.19791667,2103.17961918,6.56104481006811,7.17012723572774,6.90174726696814,0.919918221538,0.439258658009,0.0209251101322,0.05,-0.202437641723,0,0,0,0,0,0,1,1,0,0,0
"36518","0",1600,8,206,0.634517763277,0.999999991597,7,2,-4.60517018598809,-1,209133.333333,2171.16325971,4466.66666667,3415.61387279,7.60090745952958,7.60090745952958,7.60090745952958,0.314296328388,0.449206349206,0.0485436893204,0.25,-0.133333333333,0.55,0,0,0,0,0,1,0,0,0,0
"10578","0",6600,10,90,0.779069758383,0.999999981818,1,1,-4.60517018598809,4,174116.666667,1942.87546887,4122.515625,2715.02674576,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.863600836995,0.375,0.0333333333333,0.2,0,0,0,0,0,0,0,1,0,0,0,0
"23725","0",683,8,875,0.490740740173,0.999999998162,17,9,-4.60517018598809,-1,353916.666667,1648.2265625,4371.5620915,2790.53237888,6.77537750639635,8.80986429791526,7.65843457338943,0.866664171499,0.292992424242,0.016,0.1,-0.1625,0,0,0,0,0,0,1,1,0,0,0
"33010","0",1200,12,1370,0.371364652967,0.999999998765,5,2,0.698134722070984,-1,181340,0,3473.70520232,1944.58293656,7.24423465843498,7.24423465843498,7.24423465843498,0.719103715434,0.419975258918,0.0372262773723,0.1,-0.217892156863,0.0625,0,0,0,0,0,1,0,0,0,0
"3752","0",2100,10,795,0.464968152274,0.999999997863,6,5,-4.60517018598809,217,267966.666667,2559.24677716,3200.1154661,2787.61136825,6.89468017109442,7.24423465843498,7.08737318420178,0.0666693603733,0.374935277141,0.0415094339623,0.0333333333333,-0.221272675737,0,0,0,1,0,0,0,0,0,1,0
"29162","0",1200,11,401,0.555837562041,0.999999995868,9,0,-4.60517018598809,-1,279533.333333,1200.375,5176.6,2998.19013005,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333877488921,0.500732323232,0.0523690773067,0.1,-0.274107142857,0,0,0,0,0,1,0,0,1,0,0
"37748","0",2100,14,246,0.640816323915,0.999999992424,2,2,0.00995033085316809,-1,483200,0,5857.79768796,3075.58948021,6.57508978750376,10.3056140938269,9.63616416190388,0.0285758539164,0.53373015873,0.0284552845528,0.1,-0.313541666667,0.15,0,0,0,0,0,0,1,0,0,0
"3335","0",1400,7,567,0.483695651298,0.999999997067,7,3,-4.60517018598809,217,131950,0,3142.82702211,1458.96936051,6.65930674011428,7.31322705373475,7.05618390475291,0.0333359665927,0.410412735413,0.0299823633157,0.1,-0.267881944444,0,0,0,1,0,0,0,0,1,0,0
"27980","0",7200,12,483,0.476694914244,0.999999996324,9,3,-4.60517018598809,-1,264312.5,2524.26465453,8517.75,4484.49707753,9.75266524419672,9.75266524419672,9.75266524419672,0.149509873806,0.505366692131,0.0310559006211,0.1,-0.361038961039,0,1,0,0,0,0,0,0,0,0,1
"4937","0",3700,6,300,0.590604024864,0.999999994819,6,3,0.00995033085316809,4,173120,2354.5,5429.88047809,3553.60378111,7.0900851690747,7.0900851690747,7.0900851690747,0.259937870719,0.376028138528,0.04,0.0625,-0.2,0,0,0,0,0,1,0,0,0,0,0
"5196","0",4700,10,1137,0.377018043327,0.99999999854,6,5,-4.60517018598809,4,145642.857143,0,3305.9566641,2063.4254233,6.66314546730133,7.78322818299402,7.43505053078577,0.312711376922,0.397899130191,0.0290237467018,0.0333333333333,-0.141161616162,0,0,0,0,0,1,0,0,0,1,0
"5220","0",2300,9,522,0.489959838374,0.999999997222,23,2,0.00995033085316809,4,217966.666667,1833.375,4592.44527099,2792.19333064,7.17012723572774,7.17012723572774,7.17012723572774,0.688242213603,0.468988269795,0.0268199233716,0.1,-0.316666666667,0.5,0,0,0,0,0,1,0,0,0,1
"8127","0",2000,10,93,0.806451604232,0.999999982143,7,1,-4.60517018598809,4,509660,1246,5285.26744186,3875.97641588,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400003066114,0.453333333333,0.0430107526882,0.0333333333333,-0.3,0,0,0,0,0,0,0,0,0,0,0
"6482","0",838,11,517,0.467710370905,0.999999996732,3,3,-4.60517018598809,4,141262.5,0,9150,2901.24327558,5.22040987767151,5.97383505683816,5.66646128958992,0.0250028122271,0.478671328671,0.036750483559,0.1,-0.145075757576,0,0,0,0,0,1,0,0,1,0,0
"8685","0",1700,12,230,0.726457395845,0.999999993421,10,5,0.00995033085316809,4,246816.666667,1517.29347826,4547.89890981,2823.41948543,6.71053528964622,7.24423465843498,7.01257464824666,0.0334743595678,0.450510204082,0.0304347826087,0.25,-0.398214285714,0,0,1,0,0,0,0,0,0,0,1
"22451","0",1000,12,668,0.483870966999,0.999999997442,19,3,0.00995033085316809,-1,528000,2011.6,7498.66411765,5165.61909353,10.0816341563296,11.049301601671,10.6782149505032,0.028571573258,0.500616397491,0.0389221556886,0.0333333333333,-0.307195280565,0.2,0,0,0,0,0,0,0,0,0,0
"5598","0",1200,9,238,0.726890753248,0.999999993289,8,0,-4.60517018598809,4,186575,1100,3458.84876543,2615.94937114,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.164621299296,0.457987772461,0.0420168067227,0.136363636364,-0.326388888889,0.5,0,1,0,0,0,0,0,0,0,1
"31327","0",1200,13,226,0.613953485516,0.999999992424,3,1,-4.60517018598809,-1,534200,2169.38703305,3487.64187642,2717.16275807,8.18869190221812,8.18869190221812,8.18869190221812,0.733325425759,0.473333333333,0.0486725663717,0.1,-0.125,0,0,0,0,0,0,1,0,0,0,0
"15091","0",704,11,259,0.629482069205,0.99999999375,11,3,1.9473377010465,4,545362.5,2877.65235174,8741.93023256,4745.06118385,7.64969738560494,9.43348472329007,8.89563099699856,0.0250321785898,0.486587301587,0.030888030888,0.2,-0.341666666667,0,0,0,0,0,0,0,0,0,0,0
"16567","0",7200,8,452,0.536036034829,0.999999996078,5,0,0.698134722070984,-1,133855.555556,0,4357.65,2930.4882762,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222229605591,0.427739448052,0.0442477876106,0.05,-0.343333333333,0,0,0,0,0,1,0,1,0,0,0
"21152","0",5000,8,501,0.563409562238,0.999999996667,9,2,-4.60517018598809,-1,154137.5,0,5316.25,2917.11475932,8.07090921378293,8.07090921378293,8.07090921378293,0.284838519265,0.432718696398,0.0558882235529,0.0625,-0.348958333333,0.2,0,0,0,0,0,1,1,0,0,0
"25634","0",2800,12,437,0.555555554242,0.99999999631,19,2,-4.60517018598809,-1,196285.714286,0,6864.57142857,2737.84933024,6.6846242275898,6.6846242275898,6.6846242275898,0.0285719027597,0.365217652718,0.0366132723112,0.136363636364,-0.296759259259,0.35,0,1,0,0,0,0,1,0,0,0
"22100","0",3100,11,4115,0.286065372257,0.999999999548,52,18,-4.60517018598809,-1,299414.285714,2375,5145.84228188,3389.91542374,7.93737826758549,7.93737826758549,7.93737826758549,0.0285715780729,0.501550616587,0.0716889428919,0.0333333333333,-0.260058922559,0,0,0,1,0,0,0,0,0,0,0
"7088","0",1400,9,695,0.47694524427,0.999999997442,11,0,-4.60517018598809,4,211042.857143,0,3720,2189.87364269,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285726214822,0.483047052154,0.0446043165468,0.05,-0.221160130719,0,0,0,1,0,0,0,0,0,0,0
"7447","0",2500,10,154,0.636363632231,0.999999989796,2,1,-4.60517018598809,4,136216.666667,0,3371.42425458,2305.62907544,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0334193712782,0.466245791246,0.0519480519481,0.1,-0.125,0,0,0,0,0,1,0,1,0,0,0
"16537","0",4500,13,686,0.494845360096,0.999999997506,9,4,0.00995033085316809,-1,443157.142857,1835.57973174,5610.73930481,3627.41072302,7.37776515820834,9.12695984999306,8.57073585407707,0.0285717448735,0.508198051948,0.0466472303207,0.1,-0.3875,1,0,0,1,0,0,0,1,0,0,0
"26109","0",4200,10,1889,0.342502696687,0.99999999912,14,1,-4.60517018598809,-1,191680,0,8046.49401437,3901.5246767,8.00637090097803,8.00637090097803,8.00637090097803,0.0206757391634,0.57766360183,0.0497617787189,0.1,-0.414206349206,0,1,0,0,0,0,0,0,1,0,0
"7677","0",9200,8,180,0.620111728379,0.999999989362,3,2,-4.60517018598809,4,173233.333333,2952.31535948,7752.16666667,4498.13928078,7.24423465843498,11.1316651919718,10.4588087031327,0.0334489431471,0.537087542088,0.0388888888889,0.136363636364,-0.345138888889,0,0,1,0,0,0,0,0,0,0,0
"14358","0",10200,12,1022,0.454096741901,0.999999998179,13,0,-4.60517018598809,4,303750,0,5979.80555556,2536.88867197,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333340523151,0.499251223854,0.073385518591,0.0333333333333,-0.221875,0.375,0,0,1,0,0,0,0,0,0,0
"12450","0",818,12,183,0.700564967793,0.999999991228,7,4,-4.60517018598809,4,451360,0,3885.50374813,2523.92216571,7.24423465843498,9.40919205039314,8.63645838738882,0.0400560998866,0.446031746032,0.0382513661202,0.0333333333333,-0.2625,0,0,0,1,0,0,0,0,0,1,0
"27103","0",5200,9,275,0.511450379727,0.999999994505,5,2,-4.60517018598809,-1,372733.333333,3550,7997.95587135,4997.71239107,8.86785147147912,8.86785147147912,8.86785147147912,0.207378574309,0.597212885154,0.0254545454545,0.1,-0.363095238095,0,0,0,0,0,0,0,0,0,0,1
"6270","0",3300,9,95,0.778947360222,0.999999983051,1,1,0.00995033085316809,4,414240,0,4989.07142857,2344.16060379,9.61580614675079,9.61580614675079,9.61580614675079,0.0400031875483,0.409259259259,0.0526315789474,0.0333333333333,-0.233333333333,0,0,0,1,0,0,0,0,0,0,1
"30119","0",2200,9,339,0.559171595979,0.999999995327,8,7,-4.60517018598809,-1,498987.5,0,12088.2375,3828.9394919,7.37776515820834,8.66561492067096,8.0174207005336,0.0250396260781,0.370703933747,0.0353982300885,0.1,-0.148958333333,0.4,0,0,0,0,1,0,0,0,0,1
"24954","0",3500,11,457,0.58093126257,0.999999996198,3,3,-4.60517018598809,-1,478566.666667,2915.44179735,4294.72289157,3532.70202492,7.37776515820834,9.66141662827887,8.9402812109166,0.0333387479131,0.365426634769,0.035010940919,0.0333333333333,-0.1475,0,0,0,0,0,1,0,0,1,0,0
"13052","0",3100,8,784,0.48031496,0.999999997899,13,6,-4.60517018598809,4,181300,1993.5,4054.47030106,3212.03947923,8.49699252491296,8.49699252491296,8.49699252491296,0.033448131311,0.431884635832,0.0433673469388,0.0333333333333,-0.433333333333,0,0,0,0,1,0,0,1,0,0,0
"7745","0",605,12,344,0.641176468702,0.999999995305,8,0,-4.60517018598809,4,122487.5,0,4592.09139785,2655.86384954,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.663839082239,0.326178451178,0.0174418604651,0.136363636364,-0.263333333333,0.1,0,0,0,0,0,1,0,0,0,0
"20122","0",3400,8,937,0.423634336206,0.999999998408,7,3,-4.60517018598809,-1,483900,3164.01477378,7058.28099174,4259.22819471,6.2672195236934,6.2672195236934,6.2672195236934,0.0502148726659,0.43300342131,0.0277481323372,0.1,-0.208333333333,0,0,1,0,0,0,0,1,0,0,0
"25672","0",1200,14,210,0.645933011263,0.999999991304,4,3,0.00995033085316809,-1,185100,0,4904.26979472,2540.16437179,7.54961442829858,7.54961442829858,7.54961442829858,0.206997794835,0.59696969697,0.0666666666667,0.1,-0.5,0,0,0,0,1,0,0,0,1,0,0
"32519","0",847,13,207,0.641791041583,0.999999992537,4,1,-4.60517018598809,-1,306620,3143.23108964,4123.09333333,3691.87019123,11.1316651919718,11.1316651919718,11.1316651919718,0.0400004067559,0.294285714286,0.0289855072464,0.1,-0.2,0.357142857143,0,1,0,0,0,0,0,0,0,1
"11494","0",7100,12,371,0.544692735909,0.999999995192,9,6,-4.60517018598809,4,227728.571429,992.5,3503.4047619,2272.00054194,6.59715934435839,8.64822320820707,8.26013343314654,0.736093371932,0.52822172619,0.0377358490566,0.05,-0.338541666667,0.5,0,0,0,0,0,1,0,0,1,0
"23444","0",8100,11,1189,0.332487309363,0.999999998454,6,4,-4.60517018598809,-1,298610,0,4487.10912052,2662.94436199,6.87627493175496,9.52515184174296,8.71435026679367,0.544981373979,0.482278958415,0.0344827586207,0.0333333333333,-0.318055555556,0,0,0,0,1,0,0,0,0,1,0
"13161","0",4200,9,517,0.469306929764,0.999999996914,2,2,-4.60517018598809,4,239385.714286,1173.0625,3268.61782957,2361.00334678,8.26873439621702,8.26873439621702,8.26873439621702,0.455344401987,0.316318681319,0.0406189555126,0.1,-0.173917748918,0.7,0,0,1,0,0,0,0,0,1,0
"28594","0",1800,9,301,0.577181206117,0.999999994792,22,2,-4.60517018598809,-1,257940,0,13453.4,4974.50303336,8.16052110461628,8.24275897728996,8.20248518629881,0.0200008450344,0.35619047619,0.0199335548173,0.2,-0.166666666667,0.333333333333,0,0,0,0,0,0,1,0,0,0
"29366","0",3800,14,167,0.739393934913,0.999999990741,6,2,0.698134722070984,-1,425344.444444,2503.2,5995.13808682,4080.90716139,7.31322705373475,7.31322705373475,7.31322705373475,0.0222227515477,0.446666666667,0.0179640718563,0.1,-0.4625,0.25,0,1,0,0,0,0,0,0,0,0
"5649","0",1900,6,314,0.524916941778,0.999999995671,31,3,-4.60517018598809,4,223614.285714,3306.33333333,7791.775,4711.09921614,7.37776515820834,9.42545255804442,8.85366685660786,0.0286259753622,0.407142857143,0.015923566879,0.35,-0.133333333333,0,0,0,0,0,0,0,0,0,0,0
"35294","0",823,10,533,0.454033770255,0.99999999661,7,2,0.00995033085316809,-1,225528.571429,0,6192.22641509,3075.92922482,6.55109462065565,6.55109462065565,6.55109462065565,0.0285744498584,0.516407407407,0.0431519699812,0.1,-0.42875,0,0,1,0,0,0,0,1,0,0,0
"18284","0",912,13,146,0.722627731952,0.999999987952,4,3,-4.60517018598809,-1,151748.75,826,3517.72714613,2274.22222718,7.24423465843498,9.53242459578271,8.84889358469094,0.0250114012508,0.566666666667,0.013698630137,0.1,-0.1,0,0,0,0,0,1,0,0,0,0,0
"10541","0",3500,11,231,0.637168138774,0.999999993056,6,3,-4.60517018598809,4,218134.7,0,7898.54188482,2297.31673114,5.44678047418566,9.08250813682929,8.41538413961608,0.419171708857,0.568571428571,0.021645021645,0.1,-0.275,0,0,0,0,0,0,1,0,0,0,0
"19227","0",1600,14,139,0.746031740111,0.999999987952,4,3,2.56571829252441,-1,195550,2536.17948718,3854.62685644,3200.84257561,7.17012723572774,7.17012723572774,7.17012723572774,0.257978375154,0.813333333333,0.0215827338129,0.5,0,0,0,0,0,1,0,0,0,0,0,0
"32019","0",1200,11,357,0.613180514002,0.999999995614,16,8,0.00995033085316809,-1,372071.428571,2650.37234043,4161.69230769,3261.40335104,6.782203393811,9.14846603208732,8.03799865488225,0.0285719243714,0.523869186369,0.0420168067227,0.1,-0.163611111111,0.6,0,0,0,0,1,0,0,0,1,0
"189","0",3400,7,252,0.662650599748,0.999999993421,5,2,-4.60517018598809,217,9300,0,3582.65,1756.21253429,3.68912942286914,3.68912942286914,3.68912942286914,0.0222352196706,0.596022727273,0.0753968253968,0.136363636364,-0.297916666667,0.136363636364,0,1,0,0,0,0,0,0,1,0
"3965","0",1400,9,424,0.553398056909,0.999999996198,15,4,-4.60517018598809,217,136683.333333,1891.6,6633.33333333,3468.29178363,7.17012723572774,7.17012723572774,7.17012723572774,0.0334068673901,0.513857323232,0.0589622641509,0.0333333333333,-0.155555555556,0,0,1,0,0,0,0,0,0,0,0
"9358","0",1800,11,782,0.435173298543,0.999999997826,9,8,-4.60517018598809,4,136860,0,3289.64415086,2392.92455778,7.37776515820834,8.55641582764459,8.1315336517764,0.0201561098972,0.476459686147,0.0626598465473,0.05,-0.2425,0.168181818182,0,0,0,0,1,0,0,0,1,0
"15281","0",3800,11,2571,0.359603960254,0.99999999928,65,0,-4.60517018598809,4,176237.5,2086.5,4518.09782609,3298.83921876,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250525186847,0.484699844984,0.0513418903151,0.0625,-0.260521885522,0,1,0,0,0,0,0,0,1,0,0
"18696","0",1100,13,1090,0.397388059331,0.999999998418,15,0,-4.60517018598809,-1,181850,0,3540.08071619,2163.27815385,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866659828282,0.371111754033,0.0394495412844,0.05,-0.190178571429,0,0,0,0,0,0,1,1,0,0,0
"7193","0",879,8,190,0.686486482776,0.999999990385,5,2,-4.60517018598809,4,163140,2073.84615385,4638.49595376,3022.40286138,7.0900851690747,7.0900851690747,7.0900851690747,0.0201936974939,0.456702226345,0.0315789473684,0.136363636364,-0.33125,0,0,0,0,0,1,0,0,1,0,0
"27993","0",1100,7,488,0.557692306501,0.999999996825,19,1,1.10194007876078,-1,181750,830.866666667,3534.5858151,2281.56344811,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866663916768,0.327150537634,0.016393442623,0.25,-0.252272727273,0.333333333333,0,0,0,0,0,1,0,0,0,1
